osm_id,osm_type,family,class_key,class_value,class_label,label_id,human_label,name,addr_full,lat,lon,amenity,shop,highway,leisure,natural,tourism,building,historic,place,religion,text,all_tags_json
4898951681,node,shop,shop,supermarket,shop:supermarket,16,shop:supermarket,Utility Super Market,"Mangla Road, اسلام آباد",33.6890843,73.0333642,,supermarket,,,,,,,,,"Utility Super Market — shop:supermarket in Islamabad, Mangla Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Mangla Road"", ""name"": ""Utility Super Market"", ""shop"": ""supermarket""}"
263789569,way,shop,shop,supermarket,shop:supermarket,16,shop:supermarket,Aabpara Market,Muncipal Road,33.7063395,73.0861558,,supermarket,,,,,,,,,"Aabpara Market — shop:supermarket in Islamabad, Muncipal Road","{""addr:street"": ""Muncipal Road"", ""name"": ""Aabpara Market"", ""shop"": ""supermarket""}"
556815482,way,shop,shop,supermarket,shop:supermarket,16,shop:supermarket,QB,,33.7214562,73.0518561,,supermarket,,,,,yes,,,,QB — shop:supermarket in Islamabad,"{""building"": ""yes"", ""name"": ""QB"", ""shop"": ""supermarket""}"
11822073702,node,shop,shop,supermarket,shop:supermarket,16,shop:supermarket,Huma Jewellers,,33.7213477,73.0572843,,supermarket,,,,,,,,,Huma Jewellers — shop:supermarket in Islamabad,"{""name"": ""Huma Jewellers"", ""phone"": ""+92512748836"", ""shop"": ""supermarket""}"
9081212214,node,shop,shop,supermarket,shop:supermarket,16,shop:supermarket,G7 Sitara Market,,33.722192,73.0842527,,supermarket,,,,,,,,,G7 Sitara Market — shop:supermarket in Islamabad,"{""name"": ""G7 Sitara Market"", ""shop"": ""supermarket""}"
5595301622,node,shop,shop,supermarket,shop:supermarket,16,shop:supermarket,Dwatson Chemist,,33.6700654,72.9995931,,supermarket,,,,,,,,,Dwatson Chemist — shop:supermarket in Islamabad,"{""level"": ""-1"", ""name"": ""Dwatson Chemist"", ""shop"": ""supermarket""}"
4956663357,node,shop,shop,supermarket,shop:supermarket,16,shop:supermarket,Akhbar Market,"Shaheed-e-Millat Road, اسلام آباد",33.7094012,73.0915774,,supermarket,,,,,,,,,"Akhbar Market — shop:supermarket in Islamabad, Shaheed-e-Millat Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Shaheed-e-Millat Road"", ""name"": ""Akhbar Market"", ""shop"": ""supermarket""}"
4676966543,node,shop,shop,supermarket,shop:supermarket,16,shop:supermarket,M. Store,,33.6998275,72.9734368,,supermarket,,,,,,,,,M. Store — shop:supermarket in Islamabad,"{""name"": ""M. Store"", ""shop"": ""supermarket""}"
4889767115,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,Hotel City International,"Mangla Road, اسلام آباد",33.688356,73.0339264,,,,,,hotel,,,,,"Hotel City International — tourism:hotel in Islamabad, Mangla Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Mangla Road"", ""name"": ""Hotel City International"", ""tourism"": ""hotel""}"
3810190427,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,Heaven Heights Hotel,,33.7051387,73.0690439,,,,,,hotel,,,,,Heaven Heights Hotel — tourism:hotel in Islamabad,"{""name"": ""Heaven Heights Hotel"", ""tourism"": ""hotel""}"
4954968372,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,Taste & Taste,"Street 92, اسلام آباد",33.7161398,73.0852089,,,,,,hotel,,,,,"Taste & Taste — tourism:hotel in Islamabad, Street 92, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 92"", ""name"": ""Taste & Taste"", ""tourism"": ""hotel""}"
4899250479,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,Babri Hotel,"skyways, راولپنڈی",33.6616247,73.0828662,,,,,,hotel,,,,,"Babri Hotel — tourism:hotel in Islamabad, skyways, راولپنڈی","{""addr:city"": ""راولپنڈی"", ""addr:city:en"": ""Rawalpindi"", ""addr:city:fr"": ""Rawalpindi"", ""addr:city:pa"": ""ਰਾਵਲਪਿੰਡੀ"", ""addr:city:pnb"": ""راولپنڈی"", ""addr:city:ur"": ""راولپنڈی"", ""addr:street"": ""skyways"", ""name"": ""Babri Hotel"", ""tourism"": ""hotel""}"
215308162,way,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,New Cape Grace Guest House,"Service Road West F-6, اسلام آباد",33.7218029,73.069999,,,,,,hotel,yes,,,,"New Cape Grace Guest House — tourism:hotel in Islamabad, Service Road West F-6, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Service Road West F-6"", ""building"": ""yes"", ""name"": ""New Cape Grace Guest House"", ""tourism"": ""hotel""}"
2247154027,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,ایلچی کانٹی نینٹل ہوٹل,اسلام آباد,33.7107225,73.0596301,,,,,,hotel,,,,,"ایلچی کانٹی نینٹل ہوٹل — tourism:hotel in Islamabad, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""name"": ""ایلچی کانٹی نینٹل ہوٹل"", ""name:en"": ""Envoy Continental Hotel"", ""name:ur"": ""ایلچی کانٹی نینٹل ہوٹل"", ""tourism"": ""hotel"", ""wikidata"": ""Q112002432""}"
4965273744,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,CHN hotel,"Street 42, اسلام آباد",33.7156412,73.0609168,,,,,,hotel,,,,,"CHN hotel — tourism:hotel in Islamabad, Street 42, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 42"", ""name"": ""CHN hotel"", ""tourism"": ""hotel""}"
4945411878,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,Hotel Grand Ambassador,"Constitution Avenue, اسلام آباد",33.7238401,73.0964268,,,,,,hotel,,,,,"Hotel Grand Ambassador — tourism:hotel in Islamabad, Constitution Avenue, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Constitution Avenue"", ""name"": ""Hotel Grand Ambassador"", ""tourism"": ""hotel""}"
4956758368,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,Country Inn,"Street 44, اسلام آباد",33.7072331,73.0872113,,,,,,hotel,,,,,"Country Inn — tourism:hotel in Islamabad, Street 44, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Street 44"", ""name"": ""Country Inn"", ""tourism"": ""hotel""}"
4889767113,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,Hotel Al-Hira,"Mangla Road, اسلام آباد",33.6876136,73.0341371,,,,,,hotel,,,,,"Hotel Al-Hira — tourism:hotel in Islamabad, Mangla Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Mangla Road"", ""name"": ""Hotel Al-Hira"", ""tourism"": ""hotel""}"
4961746371,node,tourism,tourism,hotel,tourism:hotel,17,tourism:hotel,Naan Stop,"Sumbal Road, اسلام آباد",33.6946754,73.0125135,,,,,,hotel,,,,,"Naan Stop — tourism:hotel in Islamabad, Sumbal Road, اسلام آباد","{""addr:city"": ""اسلام آباد"", ""addr:city:ar"": ""إسلام آباد"", ""addr:city:en"": ""Islamabad"", ""addr:city:ks"": ""اِسلام آبادٖ"", ""addr:city:pnb"": ""اسلام آباد"", ""addr:city:ps"": ""اسلام آباد"", ""addr:city:sd"": ""اسلام آباد"", ""addr:city:ur"": ""اسلام آباد"", ""addr:street"": ""Sumbal Road"", ""name"": ""Naan Stop"", ""tourism"": ""hotel""}"
